noise_folder,model,file,reference,hypothesis,WER (%),accuracy (%)
noise-free audio,tiny,100096_1o00.wav,"I have a dull pain behind my left collarbone when coughing. I have asthma and have had a virus for a couple of weeks. I have been coughing quite a bit, and it seems to be not very productive. The pain usually comes after a breathing treatment. Is it a pulled muscle or something worse?","I have a dull pain behind my left collarbone when coughing.  I have asthma and have had a virus for a couple of weeks.  I have been coughing quite a bit and it seems to be not very productive.  The pain usually comes after a breathing treatment, is it a pulled muscle or something  worse?",0.0,100.0
noise-free audio,tiny,100096_2o00.wav,"Excessive use of accessory muscles of respiration during coughing leads to pain in the collarbones, as a few accessory muscles are inserted in the clavicle bone.",Excessive use of accessory muscles of respiration during coughing leads to pain in the collar bones.  As a few accessory muscles are inserted in the clavicle bone.,7.69,92.31
noise-free audio,tiny,100301_1o00.wav,"I am having asthma attacks and experiencing pins and needle sensations in my chest, arms, and hands. My family has also been ill with chest congestion, and we have all been coughing a lot. I have had two heart stents placed in the last eleven months. Should I just try to stay comfortable and endure the horrible sensations when coughing, or should I be seen? I haven’t had asthma attacks in a few years either. Never mind, I was hoping you could help; I didn’t realize there was a fee.","I am having asthma attacks and experiencing pins and needle sensations in my chest, arms, and hands.  My family has also been ill with chest congestion, and we have all been coughing a lot.  I have had two heart stents placed in the last 11 months.  Should I just try to stay comfortable and endure the horrible sensations when coughing?  Or should I be seen?  I haven't had asthma attacks in a few years either.  Never mind, I was hoping you could help.  I didn't realize there was a fee.",0.0,100.0
noise-free audio,tiny,100301_2o00.wav,"Not a concern. Some nerves might get disturbed during the insertion of stents, which can cause such sensations. There is no need to panic.","Not a concern.  Some nerves might get disturbed during the insertion of stents, which can cause such  sensations.  There is no need to panic.",0.0,100.0
noise-free audio,tiny,100716_1o00.wav,"My husband is having pain in his lower back. If he lies on the floor with no pillows, he cannot lift his legs up. In the mornings, he cannot put his pants or socks on. He has problems transitioning from sitting to standing, but if he waits a few seconds, he is fine. Tonight, as always, he went to the gym and jumped rope, ran, and lifted weights with minimal pain. He has no problem twisting or lifting. Mostly when his back is straight up and down or lying straight, he feels the pain. This pain is not constant, but when it hurts, it hurts. What can we do for help?","My husband is having pain in his lower back.  If he lies on the floor with no pillows, he cannot lift his legs up.  In the mornings, he cannot put his pants or socks on.  He has problems transitioning from sitting to standing, but if he waits a few seconds,  he is fine.  Tonight, as always, he went to the gym and jumped rope, ran and lifted weights with minimal  pain.  He has no problem twisting or lifting.  Most one is back as straight up and down or lying straight, he feels the pain.  This pain is not constant, but when it hurts, it hurts.  What can we do for help?",3.6,96.4
noise-free audio,tiny,100716_2o00.wav,"Possibly, it is some muscular or myofascial pain arising in some particular area. He should do warm-up exercises for his back before getting up in the morning and before going to the gym. Some massage and hot fomentation should precede that. However, he should avoid lifting weights and lifting anything in a bent position. He should squat and then lift objects from the ground.","Possibly, it is some muscular or myofacial pain arising in some particular area.  He should do warm-up exercises for his back before getting up in the morning and before going to the gym.  Some massage and hot foam in it should proceed that.  However, he should avoid lifting weights and lifting anything in a bent position.  He should squat and then lift objects from the ground.",7.81,92.19
noise-free audio,tiny,101139_1o00.wav,"My daughter just called me. She lives in another state and is waiting for medical papers for coverage from her father to be able to see a doctor. In the meantime, she called and mentioned that the skin over her spinal column is bruised, and she hasn't hurt herself or bumped into anything. She does, on occasion, have back pain, and there are no bruises anywhere else on her body. She is extremely upset and concerned about what could cause it.","My daughter just called me. She lives in another state and is waiting for members for coverage from her father to be able to see a doctor.  In the meantime, she called and mentioned that the skin over her spinal column is bruised and she hasn't hurt herself or bumped into anything.  She does, on occasion, have back pain and there are no bruises anywhere else on her body. She is extremely upset and concerned about what could cause it.",2.47,97.53
noise-free audio,tiny,101139_2o00.wav,"Hi, I did review your concern. Your daughter needs medical attention and she needs to be completely evaluated. A complete blood count, platelet count, and a coagulation profile are necessary. Also, a doctor needs to examine her back for any other abnormalities and also how the bruise looks. Some skin lesions can resemble bruises but are not formed as a result of blood extravasation in tissues. Therefore, a complete skin lesion analysis by a dermatologist will also be beneficial. I hope this helps. I wish you and your daughter a healthy life ahead.","Hi, I did review your concern. Your daughter needs medical attention and she needs to be completely evaluated.  A complete blood count, platelet count, and a coagulation profile are necessary.  Also, a doctor needs to examine her back for any other abnormalities and also how the bruise looks.  Some skin lesions can resemble bruises, but are not formed as a result of blood extravisation  in tissues. Therefore, a complete skin lesion analysis by a dermatologist will also be beneficial.  I hope this helps. I wish you and your daughter a healthy life ahead.",1.08,98.92
noise-free audio,tiny,101429_1o00.wav,"Hello Doctor, I am a male, twenty-seven years old, weighing ninety-eight kilograms, and my height is five feet ten inches. I have been training in the gym for the past three months, but my weight loss has been barely three kilograms. Should I go for any thyroid tests? Also, I feel like I sweat very little compared to some earlier years of my life. My mother was a patient of hyperthyroidism, so what are the chances of me suffering from hypothyroidism? I also suffer from kidney stones.","Hello, Dr. I am a male, 27 years old, weighing 98 kilograms, and my height is 5 feet  10 inches. I had been training in the gym for the past three months, but my weight loss  has been barely 3 kilograms. Should I go for any thyroid tests? Also, I feel like I  sweat very little compared to some earlier years of my life. My mother was a patient  of hyperthyroidism, so what are the chances of me suffering from hyperthyroidism? I also  suffer from kidney stones.",3.45,96.55
noise-free audio,tiny,101429_2o00.wav,"If you have symptoms like constipation, cold intolerance, weight gain even with poor intake of food, and loss of appetite, you may be suffering from hypothyroidism. A thyroid function test should confirm the presence or absence of the problem. Kidney stones are mostly not related to hypothyroidism.","If you have symptoms like constipation, cold intolerance, weight gain, even with poor intake  of food, and loss of appetite, you may be suffering from hypothyroidism.  A thyroid function test should confirm the presence or absence of the problem.  Kidney stones are mostly not related to hypothyroidism.",0.0,100.0
